fire_id,fire_year,fire_number,fire_name,fire_location_latitude,fire_location_longitude,fire_origin,general_cause_desc,industry_identifier_desc,responsible_group_desc,activity_class,true_cause,fire_start_date,det_agent,det_agent_type,discovered_date,discovered_size,reported_date,dispatched_resource,dispatch_date,start_for_fire_date,assessment_resource,assessment_datetime,assessment_hectares,fire_spread_rate,fire_type,fire_position_on_slope,weather_conditions_over_fire,temperature,relative_humidity,wind_direction,wind_speed,fuel_type,initial_action_by,ia_arrival_at_fire_date,ia_access,fire_fighting_start_date,fire_fighting_start_size,bucketing_on_fire,distance_from_water_source,first_bucket_drop_date,ex_fs_date
3960,2006,MWF088,,58.060133,-113.174133,Provincial Land,Lightning,,,,,2006-06-28 14:30:00,MD,AIR,2006-06-28 15:20:00,,2006-06-28 15:21:00,HAC,2006-06-28 15:21:00,2006-06-28 15:24:00,IA Forces,2006-06-28 15:24:00,3.0,0.1,Ground,Flat,Cloudy,28.0,68.0,NW,10.0,C2,HAC1H,2006-06-28 16:41:00,Conventional R/W,2006-06-28 17:30:00,3.0,N,,,2006-06-28 19:20:00
3961,2010,PWF181,,56.759617,-117.948517,Provincial Land,Lightning,,,,,2010-08-11 20:02:00,UAA,UNP,2010-08-13 19:28:00,,2010-08-13 19:28:00,HAC,2010-08-13 19:49:00,2010-08-13 19:49:00,IA Forces,2010-08-13 20:38:00,0.01,0.0,Surface,Flat,Cloudy,20.0,40.0,NW,15.0,C2,HAC1H,2010-08-14 16:52:00,Conventional R/W,2010-08-14 17:00:00,0.01,Y,0.5,2010-08-14 17:00:00,2010-08-14 18:25:00
3962,2006,RWF076,,52.369967,-115.42695,Provincial Land,Recreation,,Campers,Cooking,High Hazard,2006-05-20 12:00:00,GARD,GRP,2006-05-20 12:36:00,,2006-05-20 12:36:00,FPD Staff,2006-05-20 12:36:00,2006-05-20 12:36:00,Other,2006-05-20 12:36:00,0.01,0.0,Surface,Flat,Cloudy,9.0,83.0,SE,17.0,,Public,,,,,,,,2006-05-20 12:46:00
3963,2006,LWF031,,55.066667,-111.7925,Provincial Land,Undetermined,,,,,2006-04-20 15:10:00,310,UNP,,,2006-04-20 15:20:00,FTAC,2006-04-20 15:23:00,2006-04-20 15:25:00,IA Forces,2006-04-20 15:35:00,0.2,1.0,Surface,Flat,Clear,18.0,30.0,W,10.0,D1,HAC1F,2006-04-20 15:35:00,Conventional R/W,2006-04-20 15:45:00,0.3,Y,0.5,2006-04-20 15:55:00,2006-04-20 19:15:00
3964,2017,LWF064,,54.903769,-112.336968,Private Land,Resident,,,Debris Disposal,Unsafe Fire,2017-10-20 15:00:00,GOVT,UNP,,,2017-10-20 15:35:00,FPD Staff,2017-10-20 15:36:00,2017-10-20 15:36:00,Other,2017-10-20 16:00:00,0.01,0.0,Surface,Flat,Cloudy,10.0,58.0,NW,20.0,,Land Owner,,,,,,,,2017-10-21 18:00:00
3965,2006,RWF008,,52.484788,-114.86747,Private Land,Resident,,Resident,Grass,Permit Related,2006-04-23 10:10:00,RY,LKT,2006-04-23 10:14:00,,2006-04-23 10:16:00,HAC,2006-04-23 10:18:00,2006-04-23 10:18:00,Other,2006-04-23 10:30:00,0.01,0.0,Surface,Flat,Clear,16.0,34.0,CLM,0.0,O1b,Land Owner,,,,,,,,2006-04-25 15:00:00
3966,2008,HWF060,,58.71035,-118.704933,Indian Reservation,Resident,,Resident,Children,Burning Substance,2008-05-17 19:10:00,LFS,UNP,2008-05-17 19:20:00,,2008-05-17 19:23:00,HAC,2008-05-17 19:23:00,2008-05-17 19:23:00,IA Forces,2008-05-17 19:23:00,0.03,0.1,Surface,Flat,Clear,27.0,20.0,SW,5.0,O1a,HAC1H,2008-05-17 19:23:00,Ground,2008-05-17 19:23:00,0.03,N,,,2008-05-17 20:00:00
3967,2012,HWF087,Lessard River,59.868667,-116.779667,Provincial Land,Lightning,,,,,2012-05-30 14:00:00,UAA,UNP,2012-05-30 18:38:00,,2012-05-30 18:38:00,FPD Staff,2012-05-30 19:50:00,2012-05-30 19:50:00,Wildfire Assessor,2012-05-30 19:52:00,2.0,4.0,Surface,Flat,Cloudy,18.0,35.0,S,15.0,C1,FPD Staff,2012-05-30 19:50:00,,2012-05-30 19:52:00,2.0,N,,,2012-12-03 14:31:00
3968,2007,CWF179,,49.829033,-114.489333,Provincial Land,Recreation,,Campers,Cooking,Unsafe Fire,2007-09-02 20:00:00,FRST,GRP,2007-09-02 21:12:00,,2007-09-02 21:12:00,FPD Staff,2007-09-02 21:12:00,2007-09-02 21:12:00,IA Forces,2007-09-02 21:12:00,0.01,0.0,Ground,Flat,Cloudy,13.0,42.0,SW,13.0,,Public,,,,,,,,2007-09-02 21:30:00
3969,2021,WWF065,,54.181157,-117.484825,Provincial Land,Lightning,,,,,2021-07-01 17:44:00,HAC,AIR,2021-07-01 19:21:00,,2021-07-01 19:22:00,HAC,2021-07-01 19:23:00,2021-07-01 19:27:00,IA Forces,2021-07-01 19:50:00,0.01,0.0,Surface,Upper 1/3,Clear,25.0,69.0,W,2.0,C2,HAC,2021-07-02 11:43:00,Conventional R/W,2021-07-02 12:05:00,0.01,N,,,2021-07-03 13:54:00
3970,2018,SWF155,,57.1192,-113.069933,Provincial Land,Lightning,,,,,2018-08-19 10:45:00,RW,AIR,2018-08-19 10:58:00,,2018-08-19 10:58:00,HAC,2018-08-19 11:02:00,2018-08-19 11:07:00,IA Forces,2018-08-19 12:55:00,0.2,0.1,Ground,Flat,Clear,20.5,32.0,W,19.0,M2,Air Tanker,2018-08-19 12:53:00,,2018-08-19 13:09:00,0.2,Y,0.5,2018-08-19 13:09:00,2018-08-20 18:15:00
3971,2007,RWF031,,52.287433,-116.374133,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2007-05-21 08:00:00,FRST,GRP,2007-05-21 15:55:00,,2007-05-21 15:56:00,FPD Staff,2007-05-21 15:56:00,2007-05-21 15:56:00,Other,2007-05-21 15:56:00,0.01,0.0,Surface,Flat,Cloudy,12.0,35.0,NW,5.0,,FPD Staff,2007-05-21 15:56:00,,2007-05-21 15:58:00,0.01,N,,,2007-05-21 16:03:00
3972,2012,SWF114,,56.63425,-115.857583,Provincial Land,Lightning,,,,,2012-08-02 18:00:00,310,UNP,2012-08-03 08:58:00,,2012-08-03 08:58:00,FPD Staff,2012-08-03 09:00:00,2012-08-03 09:00:00,IA Forces,2012-08-03 12:35:00,0.01,0.0,Ground,Flat,Cloudy,23.0,71.0,CLM,0.0,M2,FPD Staff,2012-08-03 12:57:00,,2012-08-03 13:00:00,0.01,N,,,2012-08-03 15:10:00
3973,2010,GWF156,,55.216045,-117.965601,Private Land,Recreation,,Hunters,Cooking,Abandoned Fire,2010-10-20 09:00:00,LFS,UNP,2010-10-20 17:10:00,,2010-10-20 17:15:00,FPD Staff,2010-10-20 17:25:00,2010-10-20 17:25:00,Other,2010-10-20 17:26:00,0.01,0.0,Surface,Flat,Cloudy,7.0,70.0,E,5.0,M1,FPD Staff,2010-10-20 17:26:00,,2010-10-20 17:26:00,0.01,N,,,2010-10-21 08:00:00
3974,2020,GWF039,,54.71175,-118.71725,Provincial Land,Lightning,,,,,2020-08-19 01:00:00,BD,LKT,2020-08-28 16:20:00,,2020-08-28 16:25:00,HAC,2020-08-28 16:29:00,2020-08-28 16:34:00,IA Forces,2020-08-28 16:45:00,0.01,1.0,Surface,Flat,Cloudy,20.0,50.0,W,10.0,M2,HAC,2020-08-28 16:45:00,Conventional R/W,2020-08-28 17:18:00,0.01,Y,0.5,2020-08-28 17:18:00,2020-08-29 17:50:00
3975,2010,MWF015,,57.295167,-111.723333,Provincial Land,Lightning,,,,,2010-06-14 14:00:00,UPA,UNP,2010-06-14 14:37:00,,2010-06-14 14:37:00,HAC,2010-06-14 14:39:00,2010-06-14 14:39:00,IA Forces,2010-06-14 15:01:00,0.01,0.1,Ground,Flat,Clear,24.0,40.0,SW,20.0,C1,HAC1H,2010-06-14 15:01:00,Conventional R/W,2010-06-14 15:15:00,0.1,Y,2.0,2010-06-14 15:23:00,2010-06-15 16:29:00
3976,2010,HWF004,,58.235276,-116.202665,Private Land,Forest Industry,,Operators,Unclassified,Permit Related,2010-04-01 08:15:00,LFS,UNP,2010-04-01 12:50:00,,2010-04-01 12:50:00,FPD Staff,2010-04-01 12:50:00,2010-04-01 12:50:00,Other,2010-04-01 12:50:00,0.01,0.0,Surface,Flat,Clear,7.0,60.0,CLM,0.0,,Land Owner,,,,,,,,2010-04-01 15:00:00
3977,2019,HWF161,,59.184583,-116.9156,Provincial Land,Lightning,,,,,2019-07-29 00:00:00,UPA,UNP,2019-07-29 14:00:00,,2019-07-29 14:01:00,HAC,2019-07-29 14:04:00,2019-07-29 14:17:00,IA Forces,2019-07-29 14:40:00,0.01,0.0,Surface,Flat,Clear,18.0,53.0,N,1.0,C2,HAC,2019-07-29 14:37:00,Conventional R/W,2019-07-29 14:55:00,0.01,Y,4.0,2019-07-29 15:07:00,2019-07-30 13:50:00
3978,2010,MWF088,,58.434783,-110.006883,Provincial Land,Lightning,,,,,2010-07-29 15:00:00,RW,AIR,2010-07-30 09:59:00,,2010-07-30 09:59:00,FPD Staff,2010-07-30 10:00:00,2010-07-30 10:00:00,Wildfire Assessor,2010-07-30 10:00:00,2046.0,10.0,Surface,Flat,Cloudy,26.0,40.0,E,10.0,C2,FPD Staff,2010-07-30 10:00:00,,2010-07-30 10:00:00,2046.0,N,,,2010-08-18 11:39:00
3979,2021,LWF130,,56.104,-111.012333,Provincial Land,Lightning,,,,,2021-07-02 19:00:00,CP,LKT,2021-07-02 19:50:00,,2021-07-02 19:55:00,HAC,2021-07-02 20:03:00,2021-07-02 20:14:00,IA Forces,2021-07-02 20:28:00,0.05,1.0,Surface,Flat,Cloudy,22.0,60.0,N,5.0,C2,HAC,2021-07-02 20:25:00,Conventional R/W,2021-07-02 20:45:00,0.5,Y,5.0,2021-07-02 20:45:00,2021-07-12 13:37:00
3980,2016,CWF073,,49.63045,-114.5643,Private Land,Railroad,,,Operations,Friction Spark,2016-06-21 12:37:00,310,UNP,2016-06-21 13:37:00,,2016-06-21 13:37:00,HAC,2016-06-21 13:43:00,2016-06-21 13:43:00,IA Forces,2016-06-21 13:37:00,0.01,0.0,Ground,Flat,Cloudy,17.0,30.0,W,30.0,,Public,,,,,,,,2016-06-21 14:40:00
3981,2021,LWF156,,55.630683,-112.141117,Provincial Land,Lightning,,,,,2021-07-15 10:00:00,LFS,UNP,,,2021-07-15 12:01:00,HAC,2021-07-15 12:03:00,2021-07-15 12:05:00,Other,2021-07-15 12:10:00,0.01,0.1,Surface,Flat,Cloudy,26.0,54.0,SE,2.0,C2,HAC,2021-07-15 12:10:00,Conventional R/W,2021-07-15 12:10:00,0.01,Y,7.0,2021-07-15 12:10:00,2021-07-15 14:20:00
3982,2017,CWF248,,49.65695,-114.537383,Provincial Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,2017-09-29 00:00:00,310,UNP,,,2017-09-30 09:12:00,HAC,2017-09-30 10:41:00,2017-09-30 10:41:00,IA Forces,2017-09-30 11:15:00,0.01,,Surface,,,,,,,,HAC,2017-09-30 11:10:00,Conventional R/W,2017-09-30 11:15:00,0.01,N,,,2017-09-30 11:58:00
3983,2015,SWF148,,56.742683,-113.9229,Provincial Land,Lightning,,,,,2015-06-30 15:40:00,HAC,AIR,2015-06-30 15:48:00,,2015-06-30 15:48:00,HAC,2015-06-30 15:50:00,2015-06-30 15:50:00,IA Forces,2015-06-30 15:53:00,0.1,1.0,Surface,Lower 1/3,CB Dry,23.0,25.0,NW,8.0,C2,HAC,2015-06-30 15:52:00,Conventional R/W,2015-06-30 16:05:00,0.01,N,,,2015-06-30 16:15:00
3984,2010,SWF013,,55.511633,-116.526217,Provincial Land,Resident,,Resident,Grass,Permit Related,2010-04-14 09:00:00,PUB,UNP,2010-04-14 13:30:00,,2010-04-14 13:30:00,HAC,2010-04-14 13:32:00,2010-04-14 13:35:00,IA Forces,2010-04-14 13:50:00,3.0,0.0,Surface,Flat,Clear,17.0,88.0,SE,15.0,O1a,Public,,,,,,,,2010-04-23 17:01:00
3985,2011,GWF043,,55.238017,-118.2165,Private Land,Resident,,Resident,Piles,Permit Related,2011-08-12 18:00:00,GARD,GRP,2011-08-17 14:45:00,,2011-08-17 14:45:00,FPD Staff,2011-08-18 13:00:00,2011-08-18 13:00:00,IA Forces,2011-08-18 14:00:00,0.1,0.0,Ground,Flat,Cloudy,18.0,50.0,W,10.0,,Land Owner,,,,,,,,2011-09-02 14:30:00
3986,2018,LWF010,,55.929833,-110.743017,Indian Reservation,Resident,,,Debris Disposal,Unsafe Fire,2018-04-24 07:30:00,LFS,UNP,2018-04-24 13:35:00,,2018-04-24 13:35:00,HAC,2018-04-24 13:35:00,2018-04-24 13:35:00,IA Forces,2018-04-24 13:39:00,0.05,0.0,Surface,Flat,Clear,20.0,27.0,S,21.0,,HAC,2018-04-24 13:35:00,Ground,2018-04-24 13:44:00,0.05,N,,,2018-04-26 09:58:00
3987,2014,EWF083,,53.553867,-116.49,Private Land,Resident,,,Debris Disposal,Unsafe Fire,2014-09-11 13:00:00,AN,LKT,2014-09-11 13:30:00,,2014-09-11 13:32:00,FPD Staff,2014-09-11 13:36:00,2014-09-11 13:36:00,IA Forces,2014-09-11 14:30:00,0.01,0.0,Surface,Middle 1/3,Clear,11.0,41.0,W,5.0,S2,Land Owner,,,,,,,,2014-09-12 16:15:00
3988,2009,PWF025,,56.911167,-117.257317,Private Land,Undetermined,,,,,2009-04-29 19:07:00,LFS,UNP,2009-05-13 10:53:00,,2009-05-13 10:53:00,HAC,2009-05-13 10:53:00,2009-05-13 11:50:00,IA Forces,2009-05-13 11:55:00,0.1,0.0,Surface,Flat,Clear,7.0,41.0,NW,5.0,D1,HAC1H,2009-05-13 11:50:00,Ground,2009-05-13 11:55:00,0.1,N,,,2009-05-13 11:55:00
3989,2006,EWF124,,53.932317,-118.961583,Private Land,Railroad,,Operators,Rail Transportation,Unpredictable Event,2006-07-01 17:30:00,310,UNP,,,2006-07-01 17:39:00,HAC,2006-07-01 17:41:00,2006-07-01 17:41:00,IA Forces,2006-07-01 17:50:00,0.03,1.0,Surface,Upper 1/3,Clear,24.0,15.0,NW,5.0,O1a,HAC1H,2006-07-01 17:48:00,Conventional R/W,2006-07-01 17:50:00,0.03,Y,0.2,2006-07-01 18:35:00,2006-07-01 20:44:00
3990,2017,HWF160,,58.9443,-119.83845,Provincial Land,Lightning,,,,,2017-06-25 20:00:00,AM,LKT,2017-06-25 21:24:00,,2017-06-25 21:26:00,HAC,2017-06-25 21:35:00,2017-06-25 21:45:00,IA Forces,2017-06-25 22:16:00,1.0,0.0,Surface,Flat,CB Dry,17.0,40.0,W,15.0,C2,FTAC,2017-06-26 09:35:00,Conventional R/W,2017-06-26 09:35:00,9.93,Y,2.2,2017-06-26 10:45:00,2017-06-28 14:28:00
3991,2020,PWF033,,56.334367,-116.7553,Provincial Land,Power Line Industry,,,Operations,Line Impact,2020-08-03 03:30:00,UIND,UNP,2020-08-03 15:32:00,,2020-08-03 15:32:00,HAC,2020-08-03 15:49:00,2020-08-03 15:56:00,IA Forces,2020-08-03 16:42:00,0.01,0.0,Surface,Flat,Cloudy,22.0,43.0,SW,24.0,C2,Industry,,,,,,,,2020-08-03 17:50:00
3992,2016,HWF045,,58.31079,-116.00399,Private Land,Agriculture Industry,,,Debris Disposal,Unsafe Fire,2016-05-04 14:30:00,BF,LKT,2016-05-04 14:30:00,,2016-05-04 14:35:00,HAC,2016-05-04 14:48:00,2016-05-04 14:48:00,IA Forces,2016-05-04 14:49:00,0.2,1.0,Ground,Flat,Cloudy,22.0,30.0,W,30.0,S2,HAC,2016-05-04 15:25:00,Ground,2016-05-04 15:25:00,1.0,Y,1.0,2016-05-04 16:30:00,2016-05-11 15:00:00
3993,2006,LWF104,,55.57125,-112.7081,Provincial Land,Lightning,,,,,2006-06-28 05:30:00,MY,LKT,2006-06-28 15:49:00,,2006-06-28 15:50:00,HAC,2006-06-28 15:53:00,2006-06-28 15:56:00,IA Forces,2006-06-28 15:58:00,0.5,5.0,Surface,Flat,Clear,30.0,35.0,SE,25.0,C2,HAC1H,2006-06-28 16:08:00,Conventional R/W,2006-06-28 16:21:00,0.5,Y,1.0,2006-06-28 16:21:00,2006-07-01 16:30:00
3994,2019,LWF020,,55.930517,-110.7243,Indian Reservation,Incendiary,,,Arson,,2019-04-16 14:00:00,LFS,UNP,,,2019-04-16 14:08:00,FPD Staff,2019-04-16 14:08:00,2019-04-16 14:08:00,IA Forces,2019-04-16 14:11:00,0.3,1.0,Surface,Flat,Cloudy,7.0,32.0,S,7.0,O1a,FPD Staff,2019-04-16 14:10:00,,2019-04-16 14:11:00,0.3,N,,,2019-04-17 16:20:00
3995,2009,LWF022,,54.599483,-111.754017,Private Land,Resident,,Resident,Refuse,Permit Related,2009-04-28 10:00:00,HL,LKT,2009-04-28 12:45:00,,2009-04-28 12:46:00,HAC,2009-04-28 12:52:00,2009-04-28 13:10:00,IA Forces,2009-04-28 13:26:00,0.01,0.0,Surface,Flat,Clear,5.0,30.0,NW,10.0,,Land Owner,,,,,,,,2009-04-29 16:30:00
3996,2015,HWF235,,59.83875,-116.753633,Provincial Land,Lightning,,,,,2015-06-26 14:30:00,UPA,UNP,,,2015-06-26 15:29:00,Air Tanker,2015-06-26 15:30:00,2015-06-26 15:31:00,AAO,2015-06-26 15:29:00,0.3,1.0,Surface,Flat,CB Wet,31.0,62.0,W,15.0,C1,FTAC,2015-06-26 15:29:00,Conventional R/W,2015-06-26 21:45:00,0.3,N,,,2015-07-27 15:50:00
3997,2012,HWF148,,58.431683,-114.5284,Indian Reservation,Incendiary,,,Unclassified,,2012-07-11 18:00:00,LFS,UNP,2012-07-11 18:50:00,,2012-07-11 18:50:00,HAC,2012-07-11 19:00:00,2012-07-11 19:00:00,Other,2012-07-11 19:30:00,1.0,0.0,Surface,Flat,Clear,28.0,35.0,S,10.0,,FPD Staff,2012-07-11 19:00:00,,2012-07-11 19:40:00,1.0,N,,,2012-07-13 17:30:00
3998,2019,CWF013,,51.143583,-114.847517,Indian Reservation,Undetermined,,,,,2019-04-16 12:00:00,310,UNP,,,2019-04-16 14:55:00,HAC,2019-04-16 14:59:00,2019-04-16 15:00:00,IA Forces,2019-04-16 15:16:00,0.01,0.0,Surface,Flat,CB Dry,14.0,22.0,N,5.0,M1,Fire Department,,,,,,,,2019-04-16 16:38:00
3999,2009,EWF101,,53.29155,-117.28,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2009-07-25 12:00:00,LFS,UNP,2009-07-25 12:55:00,,2009-07-25 12:55:00,FPD Staff,2009-07-25 12:55:00,2009-07-25 12:55:00,IA Forces,2009-07-25 13:00:00,0.01,0.0,Surface,Flat,Clear,25.5,44.0,NW,5.0,,FPD Staff,2009-07-25 13:00:00,,2009-07-25 13:00:00,0.01,N,,,2009-07-25 13:40:00
4000,2016,RWF021,,52.704167,-115.370433,Indian Reservation,Resident,,,Refuse Disposal,Unsafe Fire,2016-04-13 14:00:00,310,UNP,,,2016-04-13 16:35:00,HAC,2016-04-13 16:58:00,2016-04-13 16:58:00,IA Forces,2016-04-13 17:00:00,3.0,1.0,Surface,Flat,CB Dry,17.0,20.0,NW,2.0,C2,Fire Department,,,,,,,,2016-04-16 13:01:00
4001,2015,WWF052, ,54.621433,-116.500967,Provincial Land,Lightning,,,,,2015-07-11 19:00:00,RW,AIR,2015-07-11 19:36:00,,2015-07-11 19:48:00,FTAC,2015-07-11 19:53:00,2015-07-11 20:00:00,Wildfire Assessor,2015-07-11 19:48:00,0.03,1.0,Ground,Flat,CB Dry,26.0,45.0,E,10.0,M2,FTAC,2015-07-11 19:48:00,Ground,2015-07-11 20:15:00,0.03,Y,6.0,2015-07-11 20:20:00,2015-07-13 12:37:00
4002,2009,MWF011,,58.285,-110.539444,Provincial Land,Lightning,,,,,2009-06-12 14:00:00,RI,LKT,2009-06-12 14:59:00,,2009-06-12 15:01:00,HAC,2009-06-12 15:03:00,2009-06-12 15:03:00,IA Forces,2009-06-12 15:41:00,1.0,1.0,Surface,Upper 1/3,Clear,29.0,30.0,S,10.0,C4,HAC1H,2009-06-12 15:40:00,Hover Exit,2009-06-12 16:05:00,1.0,Y,0.1,2009-06-12 16:07:00,2009-06-13 20:00:00
4003,2017,MWF072,,57.26815,-112.815033,Provincial Land,Lightning,,,,,2017-08-09 17:00:00,LG,LKT,2017-08-09 18:53:00,,2017-08-09 18:54:00,HAC,2017-08-09 19:09:00,2017-08-09 19:09:00,IA Forces,2017-08-09 19:11:00,0.01,1.0,Surface,Flat,Cloudy,26.0,48.0,W,3.0,M2,HAC,2017-08-10 12:40:00,Conventional R/W,2017-08-10 13:25:00,0.01,Y,1.5,2017-08-10 13:45:00,2017-08-10 14:15:00
4004,2017,HWF142,,59.840217,-115.792583,Provincial Land,Lightning,,,,,2017-06-06 12:15:00,YA,LKT,2017-06-06 12:18:00,,2017-06-06 12:21:00,HAC,2017-06-06 12:57:00,2017-06-06 12:58:00,IA Forces,2017-06-06 13:32:00,15.0,7.0,Crown,Bottom,CB Dry,23.0,25.0,E,15.0,C2,HAC,2017-06-06 13:32:00,Conventional R/W,2017-06-07 10:00:00,45.0,Y,2.0,2017-06-07 10:00:00,2017-06-13 17:13:00
4005,2009,SWF183,,55.5424,-116.1319,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2009-08-19 20:00:00,310,UNP,2009-08-23 15:39:00,,2009-08-23 15:39:00,FPD Staff,2009-08-23 15:42:00,2009-08-23 15:45:00,Other,2009-08-23 16:45:00,0.01,0.0,Ground,Flat,Cloudy,14.0,1.0,CLM,0.0,M2,Fire Department,,,,,,,,2009-08-23 18:47:00
4006,2009,EWF018,,53.630083,-115.352833,Private Land,Power Line Industry,,Maintenance/Service,Power Lines,Insufficient Buffer,2009-04-30 15:30:00,PUB,UNP,2009-04-30 15:30:00,,2009-04-30 15:30:00,FPD Staff,2009-04-30 15:30:00,2009-04-30 15:37:00,IA Forces,2009-04-30 15:53:00,1.0,1.0,Surface,Middle 1/3,Cloudy,11.5,45.0,NW,6.0,O1a,Industry,,,,,,,,2009-05-01 10:55:00
4007,2008,GWF167,,54.881409,-119.896068,Provincial Land,Forest Industry,,Other Employees,Piles,High Hazard,2009-02-03 09:30:00,UIND,UNP,2009-02-03 11:30:00,,2009-02-04 16:00:00,FPD Staff,2009-02-09 08:15:00,2009-02-09 08:15:00,Other,2009-02-09 10:50:00,0.04,0.0,Surface,Bottom,Cloudy,-3.0,89.0,CLM,0.0,M2,Industry,,,,,,,,2009-02-09 11:15:00
4008,2010,LWF150,,55.155917,-113.2489,Provincial Land,Incendiary,,Others (explain in remarks),Lighting Fires,Arson Suspected,2010-07-22 20:30:00,310,UNP,,,2010-07-22 20:55:00,FPD Staff,2010-07-22 21:00:00,2010-07-22 21:10:00,Other,2010-07-22 22:18:00,0.01,0.0,Surface,Flat,Cloudy,20.0,50.0,SW,5.0,O1b,Public,,,,,,,,2010-07-23 11:07:00
4009,2015,RWF032,,52.710283,-115.28215,Private Land,Resident,,,Debris Disposal,Unsafe Fire,2015-04-28 19:15:00,RY,LKT,2015-04-28 19:32:00,,2015-04-28 19:36:00,HAC,2015-04-28 19:45:00,2015-04-28 19:45:00,IA Forces,2015-04-28 20:20:00,0.1,0.0,Surface,Flat,Clear,21.0,23.0,W,15.0,,HAC,2015-04-28 20:00:00,Conventional R/W,2015-04-28 20:20:00,0.1,N,,,2015-04-28 20:51:00
4010,2006,EWF123,,53.93425,-118.9567,Private Land,Railroad,,Operators,Rail Transportation,Unpredictable Event,2006-07-01 17:30:00,310,UNP,,,2006-07-01 17:39:00,HAC,2006-07-01 17:41:00,2006-07-01 17:41:00,IA Forces,2006-07-01 17:50:00,0.03,1.0,Surface,Upper 1/3,Clear,24.0,15.0,NW,5.0,O1a,HAC1H,2006-07-01 17:48:00,Conventional R/W,2006-07-01 17:50:00,0.03,Y,0.2,2006-07-01 18:35:00,2006-07-01 20:44:00
4011,2010,GWF110,,54.338056,-117.930833,Provincial Land,Lightning,,,,,2010-07-28 16:47:00,SI,LKT,2010-07-28 16:48:00,,2010-07-28 16:49:00,HAC,2010-07-28 16:54:00,2010-07-28 16:57:00,IA Forces,2010-07-28 17:17:00,0.3,0.5,Surface,Flat,CB Dry,26.0,40.0,CLM,0.0,C3,HAC1H,2010-07-28 17:17:00,Conventional R/W,2010-07-28 17:20:00,0.3,Y,1.0,2010-07-28 17:20:00,2010-07-29 14:31:00
4012,2021,EWF030,,53.862477,-119.141297,Private Land,Undetermined,,,,,2021-04-17 20:45:00,PUB,UNP,,,2021-04-17 21:05:00,FPD Staff,2021-04-18 09:55:00,2021-04-18 09:56:00,IA Forces,2021-04-18 12:15:00,0.7,0.0,Surface,Flat,Cloudy,13.0,45.0,CLM,0.0,O1b,Fire Department,,,,,,,,2021-04-18 12:16:00
4013,2018,SWF058,,56.939267,-115.047367,Provincial Land,Lightning,,,,,2018-06-02 12:55:00,RE,LKT,2018-06-02 13:02:00,,2018-06-02 13:02:00,HAC,2018-06-02 13:06:00,2018-06-02 13:16:00,IA Forces,2018-06-03 12:27:00,0.01,0.0,Ground,Flat,Clear,19.0,32.0,CLM,0.0,C2,HAC,2018-06-03 12:26:00,Conventional R/W,2018-06-03 13:24:00,0.01,N,,,2018-06-03 13:27:00
4014,2018,WWF039,,54.31488,-116.894135,Provincial Land,Oil & Gas Industry,,,Debris Disposal,Unsafe Fire,2018-04-17 00:00:00,PS,LKT,2018-06-20 16:58:00,,2018-06-20 17:02:00,RAP,2018-06-20 17:05:00,2018-06-20 17:05:00,IA Forces,2018-06-20 17:19:00,0.01,0.0,Surface,Flat,Clear,31.7,26.0,E,7.0,S1,HAC,2018-06-20 17:19:00,Conventional R/W,2018-06-20 17:35:00,0.01,Y,0.5,2018-06-20 17:37:00,2018-06-22 10:00:00
4015,2008,EWF128,,53.6043,-115.249683,Provincial Land,Undetermined,,,,,2008-09-27 20:00:00,GOVT,UNP,2008-09-27 20:14:00,,2008-09-27 20:14:00,FPD Staff,2008-09-27 20:15:00,2008-09-27 20:30:00,IA Forces,2008-09-27 21:55:00,0.1,0.0,Surface,Flat,Clear,11.0,44.0,W,9.0,O1a,FPD Staff,2008-09-27 21:15:00,,2008-09-27 21:55:00,0.1,N,,,2008-09-27 22:25:00
4016,2006,GWF113,,54.253367,-119.86085,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2006-07-02 12:00:00,GARD,GRP,2006-07-02 12:58:00,,2006-07-02 12:59:00,FPD Staff,2006-07-02 13:00:00,2006-07-02 13:00:00,IA Forces,2006-07-02 13:00:00,0.01,0.0,Surface,Flat,Clear,27.0,29.0,W,15.0,,FPD Staff,2006-07-02 13:00:00,,2006-07-02 13:00:00,0.01,N,,,2006-07-02 13:05:00
4017,2015,RWF066,,52.48005,-115.367883,Provincial Land,Lightning,,,,,2015-05-26 16:22:00,HAC,AIR,2015-05-26 17:26:00,,2015-05-26 17:26:00,HAC,2015-05-26 17:26:00,2015-05-26 17:26:00,IA Forces,2015-05-26 17:35:00,0.1,0.9,Surface,Flat,CB Wet,14.0,100.0,CLM,0.0,C2,HAC,2015-05-26 17:35:00,Conventional R/W,2015-05-26 17:45:00,0.1,N,,,2015-05-26 18:25:00
